precision,recall
0.5188854489164086,1.0
0.5189657841771173,1.0
0.519046144317126,1.0
0.5191265293479944,1.0
0.5192069392812887,1.0
0.5192873741285825,1.0
0.5193678339014565,1.0
0.5194483186114985,1.0
0.5195288282703038,1.0
0.5196093628894745,1.0
0.5196899224806202,1.0
0.5197705070553574,1.0
0.5198511166253101,1.0
0.5199317512021095,1.0
0.5200124107973937,1.0
0.5200930954228083,1.0
0.5201738050900062,1.0
0.5202545398106472,1.0
0.5203352995963987,1.0
0.520416084458935,1.0
0.5204968944099378,1.0
0.5205777294610965,1.0
0.5206585896241068,1.0
0.5207394749106726,1.0
0.5208203853325046,1.0
0.5209013209013209,1.0
0.5209822816288467,1.0
0.5210632675268149,1.0
0.5211442786069652,1.0
0.521225314881045,1.0
0.5213063763608087,1.0
0.5213874630580183,1.0
0.5214685749844431,1.0
0.5215497121518593,1.0
0.521630874572051,1.0
0.5217120622568093,1.0
0.5217932752179327,1.0
0.5218745134672271,1.0
0.5219557770165058,1.0
0.5220370658775891,1.0
0.5221183800623053,1.0
0.5221997195824895,1.0
0.5222810844499844,1.0
0.5223624746766402,1.0
0.5224438902743143,1.0
0.5225253312548714,1.0
0.522606797630184,1.0
0.5226882894121316,1.0
0.5227698066126014,1.0
0.5228513492434878,1.0
0.5229329173166927,1.0
0.5230145108441254,1.0
0.5230961298377028,1.0
0.5231777743093492,1.0
0.5232594442709959,1.0
0.5233411397345824,1.0
0.523422860712055,1.0
0.5235046072153678,1.0
0.5235863792564823,1.0
0.5236681768473676,1.0
0.52375,1.0
0.5238318487263635,1.0
0.5239137230384495,1.0
0.523995622948257,1.0
0.5240775484677924,1.0
0.5241594996090696,1.0
0.5242414763841101,1.0
0.5243234788049429,1.0
0.5244055068836045,1.0
0.524487560632139,1.0
0.5245696400625978,1.0
0.5246517451870403,1.0
0.5247338760175329,1.0
0.52481603256615,1.0
0.5248982148449733,1.0
0.5249804228660924,1.0
0.525062656641604,1.0
0.5251449161836127,1.0
0.5252272015042306,1.0
0.5253095126155775,1.0
0.5253918495297806,1.0
0.5254742122589747,1.0
0.5255566008153026,1.0
0.5256390152109143,1.0
0.5257214554579673,1.0
0.5258039215686274,1.0
0.5258864135550675,1.0
0.5259689314294681,1.0
0.5260514752040176,1.0
0.526134044890912,1.0
0.5262166405023548,1.0
0.5262992620505574,1.0
0.5263819095477387,1.0
0.5264645830061253,1.0
0.5265472824379516,1.0
0.5266300078554595,1.0
0.5267127592708988,1.0
0.5267955366965268,1.0
0.5268783401446087,1.0
0.5269611696274171,1.0
0.5270440251572327,1.0
0.5271269067463438,1.0
0.5272098144070463,1.0
0.5272927481516438,1.0
0.527375707992448,1.0
0.5274586939417781,1.0
0.5275417060119609,1.0
0.5276247442153313,1.0
0.5277078085642317,1.0
0.5277908990710124,1.0
0.5278740157480315,1.0
0.5279571586076548,1.0
0.5280403276622558,1.0
0.5281235229242162,1.0
0.528206744405925,1.0
0.5282899921197793,1.0
0.5283732660781841,1.0
0.528456566293552,1.0
0.5285398927783034,1.0
0.5286232455448667,1.0
0.5287066246056782,1.0
0.5287900299731819,1.0
0.5288734616598296,1.0
0.5289569196780811,1.0
0.5290404040404041,1.0
0.5291239147592739,1.0
0.529207451847174,1.0
0.5292910153165956,1.0
0.5293746051800379,1.0
0.5294582214500079,1.0
0.5295418641390205,1.0
0.5296255332595987,1.0
0.5297092288242731,1.0
0.5297929508455824,1.0
0.5298766993360734,1.0
0.5299604743083004,1.0
0.530044275774826,1.0
0.5301281037482208,1.0
0.5302119582410629,1.0
0.5302958392659389,1.0
0.5303797468354431,1.0
0.5304636809621776,1.0
0.5305476416587528,1.0
0.5306316289377869,1.0
0.5307156428119063,1.0
0.530799683293745,1.0
