precision,recall
0.526625386996904,1.0
0.5267069205759406,1.0
0.5267884794053886,1.0
0.5268700634969801,1.0
0.5269516728624535,1.0
0.5270333075135554,1.0
0.527114967462039,1.0
0.5271966527196653,1.0
0.5272783632982021,1.0
0.527360099209425,1.0
0.5274418604651163,1.0
0.5275236470770662,1.0
0.527605459057072,1.0
0.5276872964169381,1.0
0.5277691591684766,1.0
0.5278510473235066,1.0
0.5279329608938548,1.0
0.528014899891355,1.0
0.5280968643278485,1.0
0.528178854215184,1.0
0.5282608695652173,1.0
0.5283429103898121,1.0
0.5284249767008388,1.0
0.5285070685101756,1.0
0.5285891858297079,1.0
0.5286713286713287,1.0
0.5287534970469382,1.0
0.528835690968444,1.0
0.5289179104477612,1.0
0.5290001554968123,1.0
0.5290824261275272,1.0
0.5291647223518432,1.0
0.5292470441817051,1.0
0.5293293916290649,1.0
0.5294117647058824,1.0
0.5294941634241245,1.0
0.5295765877957659,1.0
0.5296590378327884,1.0
0.5297415135471816,1.0
0.5298240149509422,1.0
0.5299065420560748,1.0
0.529989094874591,1.0
0.5300716734185105,1.0
0.5301542776998598,1.0
0.5302369077306733,1.0
0.530319563522993,1.0
0.5304022450888681,1.0
0.5304849524403555,1.0
0.5305676855895196,1.0
0.5306504445484324,1.0
0.5307332293291732,1.0
0.530816039943829,1.0
0.5308988764044944,1.0
0.5309817387232714,1.0
0.5310646269122697,1.0
0.5311475409836065,1.0
0.5312304809494066,1.0
0.5313134468218023,1.0
0.5313964386129335,1.0
0.5314794563349476,1.0
0.5315625,1.0
0.5316455696202531,1.0
0.5317286652078774,1.0
0.5318117867750508,1.0
0.5318949343339587,1.0
0.5319781078967943,1.0
0.5320613074757585,1.0
0.5321445330830596,1.0
0.5322277847309136,1.0
0.5323110624315444,1.0
0.532394366197183,1.0
0.5324776960400689,1.0
0.5325610519724483,1.0
0.5326444340065759,1.0
0.5327278421547135,1.0
0.5328112764291307,1.0
0.5328947368421053,1.0
0.5329782234059219,1.0
0.5330617361328737,1.0
0.5331452750352609,1.0
0.5332288401253918,1.0
0.5333124314155824,1.0
0.5333960489181562,1.0
0.5334796926454446,1.0
0.5335633626097867,1.0
