fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0002983293556085919,0.9999970197677612
0.0,0.01282816229116945,0.9999427795410156
0.0,0.013424821002386634,0.9999421834945679
0.0,0.014916467780429593,0.9999397993087769
0.0,0.01581145584725537,0.9999388456344604
0.0,0.016408114558472554,0.9999386072158813
0.0,0.028341288782816228,0.9999054670333862
0.0,0.028937947494033413,0.9999046325683594
0.0,0.029832935560859187,0.9999016523361206
0.0,0.030429594272076373,0.9999004602432251
0.0,0.034606205250596656,0.9998897314071655
0.0,0.035202863961813845,0.9998871088027954
0.0,0.045942720763723154,0.9998496770858765
0.0,0.046539379474940336,0.9998492002487183
0.0,0.0516109785202864,0.9998307228088379
0.0,0.05220763723150358,0.9998296499252319
0.0,0.054295942720763726,0.99982088804245
0.0,0.05489260143198091,0.9998196959495544
0.0,0.0587708830548926,0.9998030066490173
0.0,0.05936754176610978,0.9998008608818054
0.0,0.06026252983293556,0.9997926354408264
0.0,0.060859188544152745,0.9997918009757996
0.0,0.06921241050119331,0.9997642636299133
0.0,0.06980906921241051,0.9997634291648865
0.0,0.07010739856801909,0.9997629523277283
0.0,0.07070405727923627,0.9997614026069641
0.0,0.0805489260143198,0.9997193217277527
0.0,0.08174224343675418,0.9997171759605408
0.0,0.08711217183770883,0.9996944665908813
0.0,0.08770883054892602,0.9996938705444336
0.0,0.08860381861575178,0.9996886253356934
0.0,0.08920047732696898,0.9996864795684814
0.0,0.10680190930787589,0.9995960593223572
0.0,0.10739856801909307,0.9995927214622498
0.0,0.11217183770883055,0.9995657801628113
0.00032175032175032174,0.11217183770883055,0.9995641112327576
0.00032175032175032174,0.125,0.9994603991508484
0.00032175032175032174,0.1255966587112172,0.9994601607322693
0.00032175032175032174,0.13723150357995226,0.9993636012077332
0.00032175032175032174,0.13782816229116945,0.999363362789154
0.00032175032175032174,0.14856801909307876,0.999250590801239
0.00032175032175032174,0.14916467780429593,0.9992464780807495
0.00032175032175032174,0.16258949880668258,0.9991150498390198
0.00032175032175032174,0.16318615751789975,0.9991087317466736
0.00032175032175032174,0.17482100238663484,0.9989820122718811
0.00032175032175032174,0.17541766109785203,0.9989721775054932
0.00032175032175032174,0.1807875894988067,0.9988941550254822
0.00032175032175032174,0.18138424821002386,0.9988908171653748
0.00032175032175032174,0.2171837708830549,0.9982733726501465
0.00032175032175032174,0.21778042959427207,0.9982690811157227
0.00032175032175032174,0.22255369928400956,0.9981641173362732
0.0006435006435006435,0.22255369928400956,0.9981635212898254
0.0006435006435006435,0.27416467780429593,0.9964213371276855
0.001287001287001287,0.27416467780429593,0.9963665008544922
0.001287001287001287,0.2893794749403341,0.9958657026290894
0.0016087516087516086,0.2893794749403341,0.9958617091178894
0.0016087516087516086,0.29922434367541767,0.9953258037567139
0.0019305019305019305,0.29922434367541767,0.9953083395957947
0.0019305019305019305,0.29982100238663484,0.9952372312545776
