fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00029394473838918284,0.9999971389770508
0.0,0.003527336860670194,0.9999769926071167
0.0,0.00411522633744856,0.9999750852584839
0.0,0.012345679012345678,0.9999431371688843
0.0,0.012933568489124045,0.9999426603317261
0.0,0.024397413286302176,0.9999175071716309
0.0,0.02498530276308054,0.9999157190322876
0.0,0.03233392122281011,0.9998916387557983
0.0,0.03292181069958848,0.9998911619186401
0.0,0.036743092298647854,0.9998809099197388
0.0,0.03733098177542622,0.9998792409896851
0.0,0.03880070546737213,0.9998762607574463
0.0,0.0393885949441505,0.9998759031295776
0.0,0.04614932392710171,0.9998452663421631
0.0,0.047325102880658436,0.9998427629470825
0.0,0.04879482657260435,0.9998372793197632
0.0,0.04938271604938271,0.9998352527618408
0.0,0.05026455026455026,0.9998319149017334
0.0003270111183780249,0.05026455026455026,0.9998315572738647
0.0003270111183780249,0.0564373897707231,0.9998012185096741
0.0006540222367560497,0.0564373897707231,0.9998003840446472
0.0006540222367560497,0.06290417401528513,0.9997770190238953
0.0006540222367560497,0.06407995296884186,0.9997698664665222
0.0006540222367560497,0.08259847148736038,0.9996836185455322
0.0006540222367560497,0.08318636096413874,0.9996817111968994
0.0006540222367560497,0.0837742504409171,0.9996808767318726
0.0006540222367560497,0.08436213991769548,0.9996776580810547
0.0006540222367560497,0.08495002939447384,0.9996719360351562
0.0006540222367560497,0.0855379188712522,0.9996688365936279
0.0006540222367560497,0.08965314520870077,0.9996472597122192
0.0006540222367560497,0.09024103468547913,0.999646782875061
0.0006540222367560497,0.09523809523809523,0.9996229410171509
0.0006540222367560497,0.09582598471487361,0.9996191263198853
0.0006540222367560497,0.1011169900058789,0.9995988011360168
0.0006540222367560497,0.10170487948265726,0.9995962977409363
0.0006540222367560497,0.10728982951205174,0.9995456337928772
0.0006540222367560497,0.1078777189888301,0.999538779258728
0.0006540222367560497,0.11140505584950029,0.9995163679122925
0.0006540222367560497,0.11199294532627865,0.999515175819397
0.0006540222367560497,0.1128747795414462,0.9995133876800537
0.0006540222367560497,0.11346266901822458,0.9995129108428955
0.0006540222367560497,0.12757201646090535,0.9993927478790283
0.0006540222367560497,0.1284538506760729,0.9993919134140015
0.0006540222367560497,0.12904174015285128,0.9993908405303955
0.0006540222367560497,0.15079365079365079,0.999176561832428
0.0009810333551340746,0.15079365079365079,0.9991720914840698
0.0009810333551340746,0.157554379776602,0.999107301235199
0.0009810333551340746,0.15814226925338037,0.999103844165802
0.0009810333551340746,0.15902410346854792,0.9991003274917603
0.0009810333551340746,0.15961199294532627,0.9990931749343872
0.0009810333551340746,0.1643151087595532,0.9990420937538147
0.0009810333551340746,0.16490299823633156,0.9990414977073669
0.0009810333551340746,0.1969429747207525,0.9985834360122681
0.0013080444735120995,0.1969429747207525,0.9985833168029785
0.0013080444735120995,0.1984126984126984,0.9985663294792175
0.0016350555918901242,0.1984126984126984,0.9985657334327698
0.0016350555918901242,0.205761316872428,0.9984338879585266
0.001962066710268149,0.205761316872428,0.9984326958656311
0.001962066710268149,0.21222810111699,0.9983037710189819
0.002289077828646174,0.21222810111699,0.9982944130897522
0.002289077828646174,0.233098177542622,0.9976995587348938
0.002616088947024199,0.233098177542622,0.9976984858512878
0.002616088947024199,0.23515579071134626,0.9976664781570435
0.002616088947024199,0.23574368018812464,0.9976640939712524
0.002616088947024199,0.2498530276308054,0.9972286820411682
0.0029431000654022237,0.2498530276308054,0.9972167015075684
0.0029431000654022237,0.2501469723691946,0.9972142577171326
0.0029431000654022237,0.25073486184597293,0.9972134232521057
0.0029431000654022237,0.25984714873603765,0.9969844222068787
0.0032701111837802484,0.25984714873603765,0.9969797134399414
0.0032701111837802484,0.2648442092886537,0.9968632459640503
0.0035971223021582736,0.2648442092886537,0.9968606233596802
0.0035971223021582736,0.2654320987654321,0.9968595504760742
0.0035971223021582736,0.27042915931804823,0.9965512752532959
0.003924133420536298,0.27042915931804823,0.9965037107467651
0.003924133420536298,0.2739564961787184,0.9964339733123779
0.003924133420536298,0.27454438565549677,0.996428906917572
0.003924133420536298,0.2757201646090535,0.9964001178741455
0.004251144538914323,0.2757201646090535,0.996397852897644
0.004251144538914323,0.29541446208112876,0.9954254031181335
0.004578155657292348,0.29541446208112876,0.9954181909561157
0.004578155657292348,0.3048206937095826,0.9947794675827026
0.004905166775670372,0.3048206937095826,0.9947718977928162
0.004905166775670372,0.30540858318636094,0.9947316646575928
0.005232177894048398,0.30540858318636094,0.9947280287742615
0.005232177894048398,0.3083480305702528,0.9945839047431946
0.005559189012426423,0.3083480305702528,0.9945722222328186
0.005559189012426423,0.30864197530864196,0.9945685863494873
0.005886200130804447,0.30864197530864196,0.994531512260437
0.005886200130804447,0.31540270429159317,0.9941755533218384
0.006540222367560497,0.31540270429159317,0.9941288232803345
0.006540222367560497,0.31628453850676075,0.9940901398658752
0.0068672334859385216,0.31628453850676075,0.9940774440765381
0.0068672334859385216,0.32510288065843623,0.9934983253479004
0.007194244604316547,0.32510288065843623,0.9934843182563782
0.007194244604316547,0.3339212228101117,0.9928712248802185
0.007521255722694572,0.3339212228101117,0.9928299784660339
0.007521255722694572,0.3342151675485009,0.9928016662597656
0.007521255722694572,0.33480305702527924,0.9927513599395752
0.007521255722694572,0.33627278071722516,0.9926336407661438
0.007848266841072597,0.33627278071722516,0.9926077127456665
0.007848266841072597,0.33833039388594943,0.9924087524414062
0.008175277959450621,0.33833039388594943,0.9923986792564392
0.008175277959450621,0.3439153439153439,0.9917222857475281
0.008502289077828646,0.3439153439153439,0.991710901260376
0.008502289077828646,0.3445032333921223,0.9916219711303711
0.00882930019620667,0.3445032333921223,0.9916114211082458
0.00882930019620667,0.34685479129923574,0.9913690686225891
0.009156311314584695,0.34685479129923574,0.9913088083267212
0.009156311314584695,0.3527336860670194,0.9906439781188965
0.00948332243296272,0.3527336860670194,0.9906388521194458
0.00948332243296272,0.3565549676660788,0.9902570247650146
0.009810333551340745,0.3565549676660788,0.9902393817901611
0.009810333551340745,0.35802469135802467,0.9900777339935303
0.010137344669718771,0.3583186360964139,0.9900776147842407
0.010137344669718771,0.36155202821869487,0.9898584485054016
0.010464355788096796,0.36155202821869487,0.9898511171340942
0.010464355788096796,0.36772486772486773,0.9892622828483582
0.01079136690647482,0.36772486772486773,0.9892538785934448
0.01079136690647482,0.3718400940623163,0.988979697227478
0.011772400261608895,0.3718400940623163,0.9888851642608643
0.011772400261608895,0.3786008230452675,0.9881672263145447
0.01209941137998692,0.3786008230452675,0.9881646633148193
0.01209941137998692,0.3853615520282187,0.9871726036071777
0.012426422498364944,0.3853615520282187,0.9871379137039185
0.012426422498364944,0.38947677836566724,0.9865375757217407
0.012753433616742969,0.38947677836566724,0.986412525177002
0.012753433616742969,0.39182833627278074,0.9860368371009827
0.013080444735120994,0.39182833627278074,0.9860334992408752
0.013080444735120994,0.3941798941798942,0.9856401681900024
0.013407455853499018,0.3941798941798942,0.985639214515686
0.013407455853499018,0.39447383891828336,0.9855672121047974
0.013734466971877043,0.39447383891828336,0.9855442643165588
0.013734466971877043,0.3968253968253968,0.9851555228233337
0.014061478090255068,0.3968253968253968,0.9851491451263428
0.014061478090255068,0.3982951205173427,0.9848923683166504
0.014388489208633094,0.3982951205173427,0.9848916530609131
0.014388489208633094,0.3994708994708995,0.9843053817749023
0.014715500327011119,0.3994708994708995,0.9842924475669861
0.014715500327011119,0.4056437389770723,0.9832188487052917
0.015042511445389144,0.4056437389770723,0.9831904172897339
0.015042511445389144,0.41534391534391535,0.9817837476730347
0.015369522563767168,0.41534391534391535,0.9817793965339661
0.015369522563767168,0.4253380364491476,0.9804328680038452
0.015696533682145193,0.4253380364491476,0.980388879776001
0.015696533682145193,0.42680776014109345,0.9798887372016907
0.016023544800523218,0.42680776014109345,0.9798818826675415
0.016023544800523218,0.427689594356261,0.9797006249427795
0.016350555918901243,0.427689594356261,0.9796620607376099
0.016350555918901243,0.4312169312169312,0.9786929488182068
0.016677567037279267,0.4312169312169312,0.9784916639328003
0.016677567037279267,0.4382716049382716,0.9775416254997253
0.017004578155657292,0.4382716049382716,0.977423369884491
